Log Forced
.00000,-.608
.01000,-.644
.02000,-.655
.02999,-.687
.04000,-.701
.05000,-.721
.05999,-.741
.07000,-.765
.08000,-.789
.08999,-.797
.10000,-.816
.11000,-.837
.11999,-.851
.13000,-.871
.14000,-.887
.14999,-.896
.16000,-.907
.17000,-.922
.17999,-.930
.19000,-.941
.20000,-.952
.20999,-.955
.22000,-.970
.23000,-.973
.23999,-.978
.25000,-.981
.26000,-.978
.27000,-.978
.28000,-.984
.28999,-.984
.29999,-.981
.30999,-.978
.32000,-.978
.33000,-.978
.34000,-.975
.35000,-.964
.35999,-.955
.36999,-.952
.38000,-.947
.39000,-.933
.40000,-.924
.41000,-.913
.41999,-.907
.42999,-.890
.44000,-.866
.45000,-.854
.46000,-.837
.47000,-.828
.47999,-.806
.48999,-.791
.50000,-.765
.51000,-.741
.52000,-.730
.53000,-.709
.54000,-.687
.55000,-.667
.56000,-.641
.57000,-.620
.57999,-.588
.58999,-.562
.59999,-.543
.60999,-.520
.61999,-.493
.63000,-.462
.64000,-.426
.65000,-.404
.66000,-.371
.67000,-.343
.68000,-.320
.69000,-.281
.70000,-.256
.70999,-.225
.71999,-.196
.72999,-.158
.73999,-.129
.75000,-.102
.76000,-.063
.77000,-.038
.78000,-.005
.79000,.017
.80000,.058
.81000,.089
.82000,.118
.83000,.147
.83999,.173
.84999,.207
.85999,.239
.86999,.266
.88000,.291
.89000,.333
.90000,.361
.91000,.390
.92000,.421
.93000,.445
.94000,.470
.95000,.506
.95999,.532
.96999,.558
.97999,.583
.98999,.606
1.00000,.633
1.01000,.654
1.02000,.683
1.03000,.699
1.04000,.725
1.05000,.752
1.06000,.766
1.07000,.790
1.08000,.804
1.09000,.820
1.10000,.841
1.11000,.858
1.12000,.879
1.13000,.888
1.14000,.899
1.15000,.911
1.15999,.923
1.16999,.937
1.17999,.953
1.18999,.953
1.19999,.965
1.20999,.971
1.21999,.979
1.22999,.988
1.23999,.997
1.25000,.997
1.26000,1.004
1.27000,1.004
1.28000,1.008
1.29000,1.004
1.30000,1.006
1.31000,1.004
1.32000,1.000
1.33000,.994
1.34000,.991
1.35000,.985
1.36000,.977
1.37000,.968
1.38000,.959
1.39000,.948
1.40000,.942
1.40999,.925
1.41999,.917
1.42999,.902
1.43999,.891
1.44999,.882
1.45999,.861
1.46999,.841
1.47999,.823
1.48999,.804
1.50000,.792
1.51000,.769
1.52000,.752
1.53000,.731
1.54000,.705
1.55000,.685
1.56000,.662
1.57000,.639
1.58000,.612
1.59000,.586
1.60000,.563
1.61000,.532
1.62000,.512
1.63000,.482
1.64000,.460
1.65000,.421
1.66000,.393
1.66999,.366
1.67999,.330
1.68999,.303
1.69999,.278
1.70999,.245
1.71999,.220
1.72999,.181
1.73999,.159
1.75000,.127
1.76000,.086
1.77000,.060
1.78000,.025
1.79000,.000
1.80000,-.034
1.81000,-.068
1.82000,-.091
1.83000,-.126
1.84000,-.148
1.85000,-.183
1.86000,-.222
1.87000,-.247
1.88000,-.284
1.89000,-.307
1.90000,-.343
1.91000,-.362
1.91999,-.395
1.92999,-.423
1.93999,-.453
1.94999,-.481
1.95999,-.508
1.96999,-.534
1.97999,-.560
1.98999,-.588
2.00000,-.614
2.01000,-.635
2.02000,-.655
2.03000,-.682
2.04000,-.698
2.04999,-.724
2.06000,-.741
2.06999,-.760
2.08000,-.783
2.08999,-.803
2.10000,-.819
2.10999,-.837
2.12000,-.857
2.12999,-.866
2.14000,-.884
2.14999,-.898
2.16000,-.913
2.16999,-.919
2.18000,-.933
2.18999,-.944
2.20000,-.949
2.20999,-.955
2.22000,-.970
2.22999,-.967
2.24000,-.978
2.25000,-.978
2.26000,-.978
2.27000,-.981
2.28000,-.981
2.29000,-.987
2.30000,-.978
2.31000,-.981
2.31999,-.978
2.33000,-.975
2.33999,-.973
2.35000,-.964
2.35999,-.961
2.37000,-.947
2.37999,-.938
2.39000,-.930
2.39999,-.922
2.41000,-.916
2.41999,-.898
2.43000,-.890
2.43999,-.875
2.45000,-.857
2.45999,-.842
2.47000,-.825
2.47999,-.803
2.49000,-.789
2.50000,-.762
2.51000,-.744
2.52000,-.727
2.53000,-.707
2.54000,-.684
2.55000,-.667
2.56000,-.641
2.56999,-.620
2.58000,-.588
2.58999,-.562
2.60000,-.543
2.60999,-.517
2.62000,-.484
2.62999,-.459
2.64000,-.426
2.64999,-.398
2.66000,-.365
2.66999,-.348
2.68000,-.310
2.68999,-.281
2.70000,-.253
2.70999,-.225
2.72000,-.193
2.72999,-.161
2.74000,-.132
2.75000,-.102
2.76000,-.066
2.77000,-.038
2.78000,.000
2.79000,.020
2.80000,.051
2.81000,.081
2.81999,.116
2.83000,.149
2.83999,.175
2.85000,.204
2.85999,.236
2.87000,.269
2.87999,.294
2.89000,.327
2.89999,.363
2.91000,.390
2.91999,.421
2.93000,.448
2.93999,.476
2.95000,.500
2.95999,.526
2.97000,.561
2.97999,.577
2.99000,.603
3.00000,.636
3.01000,.656
3.02000,.677
3.03000,.705
3.04000,.734
3.05000,.748
3.06000,.772
3.07000,.784
3.08000,.804
3.08999,.823
3.10000,.841
3.10999,.855
3.12000,.872
3.12999,.888
3.14000,.902
3.14999,.917
3.16000,.931
3.16999,.942
3.18000,.948
3.18999,.959
3.20000,.965
3.20999,.977
3.22000,.979
3.22999,.991
3.24000,.997
3.25000,1.000
3.26000,1.004
3.27000,1.004
3.28000,1.004
3.29000,1.004
3.30000,1.006
3.31000,1.000
3.32000,.997
3.33000,.994
3.33999,.988
3.35000,.985
3.35999,.974
3.37000,.965
3.37999,.959
3.39000,.950
3.39999,.942
3.41000,.928
3.41999,.914
3.43000,.902
3.43999,.888
3.45000,.876
3.45999,.861
3.47000,.843
3.47999,.826
3.49000,.807
3.50000,.792
3.51000,.772
3.52000,.752
3.53000,.731
3.54000,.713
3.55000,.683
3.56000,.659
3.57000,.636
3.58000,.615
3.58999,.586
3.60000,.558
3.60999,.535
3.62000,.512
3.62999,.476
3.64000,.457
3.64999,.424
3.66000,.396
3.66999,.366
3.68000,.338
3.68999,.300
3.70000,.278
3.70999,.242
3.72000,.213
3.72999,.184
3.74000,.152
3.75000,.127
3.76000,.092
3.77000,.060
3.78000,.035
3.79000,-.005
3.80000,-.030
3.81000,-.063
3.82000,-.094
3.83000,-.129
3.83999,-.154
3.85000,-.183
3.85999,-.222
3.87000,-.247
3.87999,-.277
3.89000,-.305
3.89999,-.343
3.91000,-.368
3.91999,-.395
3.93000,-.423
3.93999,-.453
3.95000,-.478
3.95999,-.511
3.97000,-.537
3.97999,-.562
3.99000,-.585
4.00000,-.608
4.00999,-.641
4.02000,-.661
4.03000,-.682
4.04000,-.704
4.04999,-.727
4.06000,-.747
4.07000,-.760
4.08000,-.783
4.08999,-.800
4.09999,-.816
4.11000,-.840
4.12000,-.851
4.12999,-.875
4.13999,-.887
4.15000,-.896
4.16000,-.910
4.16999,-.919
4.17999,-.933
4.19000,-.941
4.20000,-.955
4.20999,-.955
4.21999,-.970
4.23000,-.973
4.24000,-.978
4.25000,-.975
4.25999,-.984
4.27000,-.981
4.28000,-.981
4.29000,-.981
4.29999,-.978
4.31000,-.984
4.32000,-.978
4.33000,-.975
4.33999,-.975
4.35000,-.970
4.36000,-.964
4.37000,-.952
4.37999,-.949
4.38999,-.930
4.40000,-.924
4.41000,-.916
4.41999,-.901
4.42999,-.884
4.44000,-.875
4.45000,-.857
4.45999,-.834
4.46999,-.822
4.48000,-.803
4.49000,-.791
4.50000,-.762
4.50999,-.744
4.52000,-.730
4.53000,-.707
4.54000,-.682
4.54999,-.667
4.56000,-.638
4.57000,-.617
4.58000,-.591
4.58999,-.568
4.60000,-.543
4.61000,-.517
4.62000,-.487
4.62999,-.462
4.63999,-.432
4.65000,-.401
4.66000,-.375
4.66999,-.345
4.67999,-.317
4.69000,-.284
4.70000,-.253
4.70999,-.225
4.71999,-.193
4.73000,-.161
4.74000,-.132
4.75000,-.100
4.75999,-.070
4.77000,-.038
4.78000,-.002
4.79000,.022
4.79999,.055
4.81000,.086
4.82000,.116
4.83000,.147
4.83999,.175
4.85000,.202
4.86000,.239
4.87000,.269
4.87999,.297
4.88999,.330
4.90000,.361
4.91000,.388
4.91999,.421
4.92999,.448
4.94000,.479
4.95000,.506
4.95999,.535
4.96999,.555
4.98000,.580
4.99000,.603
5.00000,.633
5.00999,.656
5.02000,.680
5.03000,.699
5.04000,.728
5.04999,.745
5.06000,.769
5.07000,.792
5.08000,.807
5.08999,.820
5.10000,.841
5.11000,.858
5.12000,.872
5.12999,.891
5.13999,.908
5.15000,.914
5.16000,.928
5.16999,.942
5.17999,.948
5.19000,.959
5.20000,.968
5.20999,.979
5.21999,.988
5.23000,.988
5.24000,.991
5.25000,.994
5.25999,.997
5.27000,1.004
5.28000,1.006
5.29000,1.008
5.29999,1.000
5.31000,1.000
5.32000,.997
5.33000,.997
5.33999,.991
5.35000,.985
5.36000,.977
5.37000,.974
5.37999,.956
5.38999,.950
5.40000,.937
5.41000,.934
5.41999,.917
5.42999,.902
5.44000,.897
5.45000,.876
5.45999,.861
5.46999,.841
5.48000,.829
5.49000,.807
5.50000,.792
5.50999,.775
5.52000,.752
5.53000,.731
5.54000,.705
5.54999,.685
5.56000,.659
5.57000,.633
5.58000,.612
5.58999,.586
5.60000,.563
5.61000,.535
5.62000,.509
5.62999,.482
5.63999,.454
5.65000,.424
5.66000,.393
5.66999,.369
5.67999,.335
5.69000,.300
5.70000,.275
5.70999,.248
5.71999,.216
5.73000,.181
5.74000,.159
5.75000,.127
5.75999,.092
5.77000,.058
5.78000,.032
5.79000,-.002
5.79999,-.034
5.81000,-.059
5.82000,-.094
5.83000,-.132
5.83999,-.154
5.85000,-.190
5.86000,-.222
5.87000,-.247
5.87999,-.280
5.88999,-.307
5.90000,-.340
5.91000,-.362
5.91999,-.395
5.92999,-.426
5.94000,-.456
5.95000,-.481
5.95999,-.511
5.96999,-.540
5.98000,-.562
5.99000,-.588
6.00000,-.614
6.00999,-.635
6.02000,-.661
6.03000,-.682
6.04000,-.698
6.04999,-.724
6.06000,-.744
6.07000,-.762
6.08000,-.786
6.08999,-.803
6.10000,-.816
6.11000,-.837
6.12000,-.851
6.12999,-.868
6.14000,-.887
6.15000,-.898
6.16000,-.910
6.16999,-.930
6.17999,-.933
6.19000,-.938
6.20000,-.949
6.20999,-.955
6.21999,-.967
6.23000,-.970
6.24000,-.981
6.25000,-.981
6.25999,-.978
6.27000,-.981
6.28000,-.984
6.29000,-.981
6.29999,-.978
6.31000,-.984
6.32000,-.975
6.33000,-.975
6.33999,-.973
6.35000,-.970
6.36000,-.958
6.37000,-.949
6.37999,-.947
6.39000,-.930
6.40000,-.922
6.41000,-.913
6.41999,-.907
6.42999,-.881
6.44000,-.875
6.45000,-.854
6.45999,-.840
6.46999,-.822
6.48000,-.806
6.49000,-.789
6.50000,-.765
6.50999,-.754
6.52000,-.730
6.53000,-.707
6.54000,-.684
6.54999,-.667
6.56000,-.641
6.57000,-.614
6.58000,-.588
6.58999,-.568
6.60000,-.546
6.61000,-.514
6.62000,-.490
6.62999,-.462
6.64000,-.432
6.65000,-.401
6.66000,-.368
6.66999,-.345
6.67999,-.317
6.69000,-.287
6.70000,-.253
6.70999,-.230
6.71999,-.193
6.73000,-.158
6.74000,-.132
6.75000,-.100
6.75999,-.070
6.77000,-.042
6.78000,-.005
6.79000,.022
6.79999,.055
6.81000,.084
6.82000,.116
6.83000,.149
6.83999,.175
6.85000,.207
6.86000,.234
6.87000,.266
6.87999,.297
6.89000,.327
6.90000,.361
6.91000,.390
6.91999,.421
6.92999,.451
6.94000,.476
6.95000,.503
6.95999,.532
6.96999,.558
6.98000,.583
6.99000,.609
7.00000,.633
7.00999,.654
7.02000,.680
7.03000,.705
7.04000,.728
7.04999,.745
7.06000,.766
7.07000,.784
7.08000,.804
7.08999,.817
7.10000,.841
7.11000,.858
7.12000,.872
7.12999,.894
7.14000,.899
7.15000,.914
7.16000,.925
7.16999,.942
7.17999,.942
7.19000,.962
7.20000,.971
7.20999,.968
7.21999,.979
7.23000,.988
7.24000,.997
7.25000,.997
7.25999,1.004
7.27000,1.004
7.28000,1.000
7.29000,.997
7.29999,.997
7.31000,1.006
7.32000,1.004
7.33000,.997
7.33999,.994
7.35000,.982
7.36000,.974
7.37000,.968
7.37999,.959
7.39000,.953
7.40000,.939
7.41000,.928
7.41999,.920
7.42999,.902
7.44000,.891
7.45000,.879
7.45999,.864
7.46999,.846
7.48000,.823
7.49000,.810
7.50000,.790
7.50999,.772
7.52000,.758
7.53000,.728
7.54000,.705
7.54999,.680
7.56000,.659
7.57000,.636
7.58000,.609
7.58999,.586
7.60000,.563
7.61000,.535
7.62000,.509
7.62999,.482
7.64000,.457
7.65000,.424
7.66000,.396
7.66999,.363
7.67999,.335
7.69000,.300
7.70000,.275
7.70999,.242
7.71999,.216
7.73000,.188
7.74000,.152
7.75000,.118
7.75999,.092
7.77000,.060
7.78000,.025
7.79000,-.002
7.79999,-.030
7.81000,-.057
7.82000,-.094
7.83000,-.126
7.83999,-.154
7.85000,-.190
7.86000,-.215
7.87000,-.253
7.87999,-.280
7.89000,-.310
7.90000,-.340
7.91000,-.362
7.91999,-.392
7.93000,-.423
7.94000,-.456
7.95000,-.478
7.95999,-.508
7.96999,-.534
7.98000,-.560
7.99000,-.588
8.00000,-.608
8.00999,-.635
8.01999,-.658
8.02999,-.684
8.04000,-.698
8.05000,-.727
8.06000,-.747
8.07000,-.768
8.08000,-.780
8.08999,-.803
8.09999,-.819
8.10999,-.837
8.12000,-.851
8.13000,-.866
8.14000,-.881
8.15000,-.893
8.16000,-.913
8.16999,-.922
8.17999,-.930
8.18999,-.944
8.19999,-.952
8.21000,-.955
8.22000,-.967
8.23000,-.970
8.24000,-.975
8.25000,-.975
8.25999,-.978
8.26999,-.984
8.27999,-.984
8.29000,-.984
8.30000,-.975
8.31000,-.978
8.32000,-.981
8.33000,-.975
8.33999,-.973
8.34999,-.964
8.35999,-.961
8.37000,-.952
8.38000,-.944
8.39000,-.933
8.40000,-.927
8.41000,-.913
8.41999,-.901
8.42999,-.890
8.43999,-.868
8.44999,-.860
8.46000,-.840
8.47000,-.831
8.48000,-.809
8.49000,-.791
8.50000,-.765
8.50999,-.747
8.51999,-.727
8.52999,-.707
8.54000,-.687
8.55000,-.670
8.56000,-.638
8.57000,-.614
8.58000,-.588
8.58999,-.565
8.59999,-.546
8.60999,-.514
8.62000,-.490
8.63000,-.459
8.64000,-.432
8.65000,-.398
8.66000,-.365
8.66999,-.345
8.67999,-.317
8.68999,-.284
8.70000,-.253
8.71000,-.222
8.72000,-.196
8.73000,-.164
8.74000,-.129
8.75000,-.100
8.75999,-.066
8.76999,-.042
8.77999,-.002
8.79000,.017
8.80000,.049
8.81000,.086
8.82000,.118
8.83000,.147
8.83999,.175
8.84999,.204
8.85999,.239
8.87000,.266
8.88000,.300
8.89000,.333
8.90000,.361
8.91000,.390
8.91999,.418
8.92999,.451
8.93999,.476
8.95000,.500
8.96000,.532
8.97000,.558
8.98000,.580
8.99000,.606
9.00000,.630
9.00999,.654
9.01999,.677
9.02999,.705
9.04000,.731
9.05000,.745
9.06000,.769
9.07000,.784
9.08000,.807
9.08999,.823
9.09999,.841
9.10999,.858
9.12000,.872
9.13000,.891
9.14000,.905
9.15000,.917
9.16000,.931
9.16999,.942
9.17999,.945
9.18999,.956
9.20000,.962
9.21000,.977
9.22000,.982
9.23000,.988
9.24000,.994
9.25000,.997
9.25999,1.004
9.26999,.997
9.27999,1.004
9.29000,1.004
9.30000,1.000
9.31000,1.000
9.32000,1.000
9.33000,.991
9.33999,.991
9.34999,.985
9.35999,.974
9.37000,.965
9.38000,.962
9.39000,.950
9.40000,.937
9.41000,.925
9.41999,.917
9.42999,.897
9.43999,.891
9.45000,.876
9.46000,.864
9.47000,.846
9.48000,.823
9.49000,.807
9.50000,.787
9.50999,.772
9.51999,.755
9.52999,.731
9.54000,.705
9.55000,.683
9.56000,.662
9.57000,.633
9.58000,.612
9.58999,.589
9.59999,.566
9.60999,.541
9.62000,.506
9.63000,.476
9.64000,.460
9.65000,.418
9.66000,.393
9.66999,.366
9.67999,.335
9.68999,.303
9.70000,.278
9.71000,.245
9.72000,.216
9.73000,.181
9.74000,.149
9.75000,.120
9.75999,.092
9.76999,.058
9.77999,.032
9.79000,-.002
9.80000,-.030
9.81000,-.059
9.82000,-.088
9.83000,-.122
9.83999,-.158
9.84999,-.186
9.85999,-.219
9.87000,-.251
9.88000,-.280
9.89000,-.310
9.90000,-.337
9.91000,-.362
9.91999,-.392
9.92999,-.423
9.93999,-.450
9.95000,-.484
9.96000,-.508
9.97000,-.540
9.98000,-.565
9.99000,-.591
10.00000,-.611
10.00999,-.635
10.01999,-.655
10.02999,-.679
10.04000,-.704
10.05000,-.727
10.06000,-.741
10.07000,-.760
10.08000,-.789
10.08999,-.803
10.09999,-.814
10.10999,-.842
10.12000,-.851
10.13000,-.871
10.14000,-.887
10.15000,-.898
10.16000,-.907
10.16999,-.922
10.17999,-.936
10.18999,-.944
10.20000,-.944
10.21000,-.961
10.22000,-.961
10.23000,-.970
10.24000,-.975
10.25000,-.978
10.25999,-.981
10.26999,-.978
10.27999,-.984
10.29000,-.981
10.30000,-.981
10.31000,-.981
10.32000,-.978
10.33000,-.978
10.33999,-.970
10.34999,-.967
10.35999,-.955
10.37000,-.947
10.38000,-.944
10.39000,-.933
10.40000,-.922
10.41000,-.910
10.41999,-.901
10.42999,-.887
10.43999,-.868
10.45000,-.854
10.46000,-.837
10.47000,-.825
10.48000,-.812
10.49000,-.791
10.50000,-.765
10.50999,-.747
10.51999,-.730
10.52999,-.709
10.54000,-.687
10.55000,-.667
10.56000,-.647
10.57000,-.614
10.58000,-.594
10.58999,-.562
10.59999,-.543
10.60999,-.514
10.62000,-.484
10.63000,-.462
10.64000,-.423
10.65000,-.398
10.66000,-.368
10.66999,-.343
10.67999,-.320
10.68999,-.281
10.70000,-.259
10.71000,-.225
10.72000,-.193
10.73000,-.161
10.74000,-.135
10.75000,-.102
10.75999,-.066
10.76999,-.042
10.77999,-.005
10.79000,.025
10.80000,.058
10.81000,.084
10.82000,.118
10.83000,.147
10.83999,.173
10.84999,.207
10.85999,.239
10.87000,.269
10.88000,.297
10.89000,.330
10.90000,.363
10.91000,.385
10.91999,.421
10.92999,.448
10.93999,.473
10.95000,.500
10.96000,.532
10.97000,.558
10.98000,.583
10.99000,.612
11.00000,.633
11.00999,.654
11.01999,.680
11.02999,.702
11.04000,.725
11.05000,.745
11.06000,.766
11.07000,.790
11.08000,.804
11.08999,.826
11.09999,.841
11.10999,.864
11.12000,.872
11.13000,.894
11.14000,.899
11.15000,.911
11.16000,.925
11.16999,.939
11.17999,.950
11.18999,.956
11.20000,.962
11.21000,.974
11.22000,.982
11.23000,.991
11.24000,.994
11.25000,1.000
11.25999,1.006
11.26999,1.000
11.27999,1.006
11.29000,1.006
11.30000,1.006
11.31000,1.000
11.32000,.997
11.33000,.997
11.33999,.988
11.34999,.977
11.35999,.974
11.37000,.971
11.38000,.950
11.39000,.950
11.40000,.937
11.41000,.925
11.41999,.923
11.42999,.902
11.43999,.894
11.45000,.872
11.46000,.861
11.47000,.843
11.48000,.823
11.49000,.810
11.50000,.790
11.50999,.772
11.51999,.755
11.52999,.731
11.54000,.708
11.55000,.683
11.56000,.662
11.57000,.630
11.58000,.609
11.58999,.583
11.59999,.561
11.60999,.532
11.62000,.512
11.63000,.479
11.64000,.457
11.65000,.424
11.66000,.399
11.66999,.369
11.67999,.335
11.68999,.300
11.70000,.272
11.71000,.245
11.72000,.216
11.73000,.184
11.74000,.152
11.75000,.120
11.75999,.092
11.76999,.058
11.77999,.025
11.79000,.003
11.80000,-.030
11.81000,-.059
11.82000,-.094
11.83000,-.126
11.83999,-.154
11.84999,-.183
11.85999,-.215
11.87000,-.251
11.88000,-.280
11.89000,-.305
11.90000,-.340
11.91000,-.362
11.91999,-.395
11.92999,-.423
11.93999,-.450
11.95000,-.481
11.96000,-.511
11.97000,-.537
11.98000,-.565
11.99000,-.588
12.00000,-.611
12.00999,-.635
12.01999,-.655
12.03000,-.682
12.04000,-.695
12.05000,-.724
12.06000,-.747
12.07000,-.760
12.08000,-.780
12.08999,-.803
12.09999,-.822
12.10999,-.840
12.12000,-.854
12.13000,-.868
12.14000,-.887
12.15000,-.901
12.16000,-.913
12.16999,-.922
12.17999,-.936
12.18999,-.938
12.20000,-.949
12.21000,-.955
12.22000,-.967
12.23000,-.973
12.24000,-.975
12.25000,-.981
12.25999,-.981
12.26999,-.981
12.28000,-.984
12.29000,-.987
12.30000,-.984
12.31000,-.978
12.32000,-.973
12.33000,-.984
12.33999,-.967
12.34999,-.967
12.35999,-.961
12.37000,-.949
12.38000,-.944
12.39000,-.933
12.40000,-.924
12.41000,-.910
12.41999,-.898
12.42999,-.890
12.43999,-.868
12.45000,-.857
12.46000,-.840
12.47000,-.825
12.48000,-.803
12.49000,-.794
12.50000,-.765
12.50999,-.744
12.51999,-.727
12.53000,-.707
12.54000,-.687
12.55000,-.667
12.56000,-.641
12.57000,-.620
12.58000,-.588
12.58999,-.565
12.59999,-.546
